LC,HALC,CS
7.010083774957478,4.34193500812701,0
8.506512404017451,11.292440537010922,0
0.5183019975985199,0.41837709768059594,0
102.39079799286515,74.97178214257227,1
1.6236563178462748,9.331341123235742,0
33.843671857388756,134.844109193146,0
57.25334737485436,83.89179925490322,0
6.194155400400521,8.871418472158487,0
0.9552359364258586,0.7824560447288633,0
6.810147088808353,9.758523849640268,0
5.070133276880885,2.0294930100972204,0
22.501317501210295,63.87695279877707,1
0.06763743013639703,0.05766765664634946,0
0.16008144678939307,0.17747488428091876,0
10.682824907593256,29.341442405396002,0
0.7943739582947257,0.9016387109907165,0
5.426247846396985,4.393231893540582,0
3.113211641635762,0.8794050109920204,0
2.1740872281925694,1.8128583367239595,0
21.621392900709463,97.66657790737794,0
30.61594233015007,30.864445030914126,1
11.949977066814327,24.50359905201131,0
3.4502311711225686,6.182840323202538,0
79.45631682111758,167.03207160590705,1
0.11083578493639865,0.2772934584499051,0
15.60398299235985,49.869495738032484,0
1.2148651196675633,0.2162970036244072,0
5.890696926593309,2.4346851413254527,0
0.036894967618476784,0.10581528814325128,0
55.304913760773175,124.6427415555579,1
13.647038283370895,4.528978275916554,0
0.443682530963642,1.4957009061168092,0
2.593860443437904,9.238478125680503,0
43.81215159930452,29.718879700037423,0
125.6156474481464,208.0444126329873,1
24.03885382953625,44.88999004885207,0
0.8345442939947741,1.8831640114079942,0
3.0604505385820504,5.550437225740518,0
0.03075508744781606,0.1486974739237683,0
2355.978167699462,421.6089177097667,1
0.6985386907748794,2.8027842817757462,0
19.910237349135176,54.27683892058172,0
4.839948781398656,4.40733431285346,0
4.617570680908566,4.187481489677384,0
3.6692764533586577,3.777644498130536,0
9.12793879186813,2.5080717450686625,0
33.82320666219748,36.41381077577977,0
26.65739245706664,36.86856057365966,0
0.87417635827406,1.6647315314958957,0
1.0166117126051601,1.4268023204354527,0
3.2422856662930677,2.5662998799620467,0
0.7934584778740693,1.2883731580539786,0
15.106923245497862,13.967076013639963,0
0.06772351702729595,0.10770722524030538,0
1.4288565595242573,2.070620396838746,0
10.45492986199033,28.76822053348935,0
38.480045111995175,108.53380724352616,1
11.824787830255612,41.579412328701366,0
1.9149518869093012,3.7433125497226456,0
12.219239606231993,37.50086874865217,0
0.9920031912286469,1.363695371374887,0
0.06264065331677827,0.19319555228652216,0
16.827845901534907,17.972136830777604,0
0.002534226848306318,0.0008002402906631235,0
0.7652841519883138,0.7018563902044359,0
15.15084804873249,20.743722293465147,0
0.4825531331057898,0.7816343906804057,0
0.09783847954533435,0.3824303853787631,0
30.156582405316204,51.60943644477207,0
142.30145049285468,231.75305319675164,1
135.94917152553342,70.78731275705546,1
5.726658480425203,3.6625822765847453,0
0.10740225706574538,0.11476771501295685,0
29.70804015585213,32.206730263155976,0
43.06920957160316,113.50584518473252,0
7.853309748127888,16.50633979338215,0
1.2039267307677852,0.6172226593702101,0
7.127360979552846,6.260964643242495,0
20.86183935375829,10.045127508525704,0
1.001459830251436,4.257072868221437,0
30.087787209176174,66.91112175741819,0
76.3667959583951,146.56272475342925,0
13.855416623096813,12.390697779652932,0
8.474943010016789,56.802266428024566,0
0.4774941901117442,1.8429976062746465,0
154.7010119343862,215.49200557445766,1
3.358846110108846,4.804802869077992,0
0.22856117320958275,0.3300226881121999,0
5.393928500100481,14.270424904149065,0
4.676212753733493,9.544642576705389,0
126.84326512398586,166.45094517438207,1
1.594547589683273,1.8487051564425496,0
2.9432300635281616,4.195028663221757,0
0.10433235403313981,0.21329563644845623,0
1.4274182638814232,0.8403331634545238,0
7.958983741000963,17.185561309514732,0
1.6299477094572046,0.8661599073416341,0
37.52711178912342,36.87783288360408,0
0.2941924873991673,0.2610301035283167,0
2.6081639326480603,17.51725425995041,0
1.493595020370284,5.504818276288423,0
42.47611009796263,107.93154731657896,1
10.454356295299812,12.050328992592387,0
0.11765358753535225,0.5145768373115543,0
1.9960090249375464,1.110160591026694,0
0.4762603468707498,0.7062782190842979,0
1.7736402505357747,2.294618470039747,0
5.737090490510708,8.64240770089153,0
4.048013236769289,4.298487474547291,0
110.30547845392574,351.2860921252938,1
1.4918764481843794,0.37714812003106174,0
2.7061799686180956,4.613789790699826,0
1.3303114340563365,0.8719641688529597,0
1.554974446822318,1.096780569363275,0
2.7351968406875184,2.931757319017123,0
0.5315167805681726,0.3519568423654778,0
0.11182830796583206,0.17375164735099977,0
18.31638974971559,16.39697927409296,0
6.53952764003613,3.2521389495241313,0
2.3773263864881473,4.817164502263506,0
0.045087809123438356,0.011590987028051168,0
13.747339751748088,17.12688802275656,0
2.8387427341623304,6.217850740532473,0
10.70746850660019,24.276248169879068,0
1.2608990200433077,1.200036738527763,0
0.19530180548150683,0.5413938461072424,0
4.035715489072966,2.036199061603025,0
0.011461116565772558,0.13601623332189178,0
0.11379221680077266,0.22585717668304817,0
24.059334390126505,29.235566849253647,1
0.004049054075210729,0.008126893530538548,0
0.17855736835507552,0.36030671960996646,0
1.18669242958,1.3301307206306041,0
19.64542564536203,29.217257523099956,0
0.14145956809463697,0.2774854209422748,0
198.75535599980006,634.9133593324848,1
3.9965141995603166,3.5216518125044716,0
0.3223261411379408,0.27221662887035475,0
8.062669868354583,13.445159533884123,0
6.06325933591709,20.56283023199325,0
0.3116590466157804,0.6763485144426319,0
11.859589666211356,23.593812095175117,0
0.2592847066728898,0.21631036250379482,0
0.06076712933732308,0.6662592727557185,0
32.142724557604176,99.43144623499715,0
41.94958863376288,35.697952301808016,0
55.59293343662517,87.63455888222086,0
4.855405518236991,8.401108145435273,0
4.253037068236245,2.4840166015315313,0
14.393276646461153,22.071222386293574,0
0.07937806913706177,0.4291846511446017,0
14.714836710486203,19.841824007083318,0
0.07210337057877177,0.12617882983616568,0
34.15405255599117,26.963602297534642,0
0.9754188701045676,2.865194649335819,0
21.329676203228665,65.88912563890837,0
1.4840095242053124,3.334323879122919,0
0.279648920772756,0.4098151164066903,0
87.1950767380109,59.021780751104245,1
13.70101701961609,53.029289172382875,0
13.182325444105945,29.188127875171013,0
2.901630516804528,9.468509479359474,0
0.07715201303578388,0.11374248146607505,0
0.0518857777200932,0.13309819854875005,0
12.875549995599469,15.268324915201948,0
20.18674206888331,38.564122816137555,0
49.70714663008984,88.36752523733954,1
12.09063748216957,9.433349948412902,1
0.020215672200662043,0.05867284582292641,0
0.6353204614003326,0.7851152315430346,0
0.1799031159008422,0.6036246263080117,0
107.63657873103145,180.37151754255115,1
1.09788737759848,3.0392005260703114,0
27.356203041920192,32.875347009192716,0
8.607686495761989,22.500928380547528,0
8.341605857321927,6.898056861543614,0
14.473579112014086,20.41683797303638,0
0.1304069184110034,0.182209890948489,0
0.26793753887585386,0.18370728615564683,0
17.287234096238297,29.4271595556269,0
57.27447566734063,156.87192297657091,0
229.28317002373427,343.07976775765377,1
3.5246902598644527,4.31498421394691,0
26.736335836586886,141.90610899353078,0
2.147232511457437,4.194680358151385,0
2.42188253108483,11.585038291017183,0
0.0909825495019499,0.06629955293196187,0
2.349915117620229,4.505926626843966,0
89.19654476971775,190.72376395851546,1
65.38070271874201,137.14713914296172,1
2.4228597237541702,4.290610049185515,0
8.52125965219297,6.8172092632645755,0
53.15091379181754,69.77919290622502,0
2.3876946786021014,2.744458070554743,0
0.9964986185077054,6.910002617640374,0
0.06443414125066216,0.5102871918694488,0
0.23793467643443142,0.4214405120090596,0
31.837659118848475,39.82144213643048,0
33.40746117681551,48.52180575202654,0
4.178421924378041,3.0840974152094076,0
5.737902365160397,2.7383868843252395,0
1.1570474055755793,1.4367733470887887,0
5.4973786836073915,9.539455771772177,0
20.094045171700024,62.82571271518176,0
3.955250430965029,19.389949594170197,0
0.9291467726683268,2.2536686227303666,0
12.717318397927757,6.064040466637692,0
3.5255838050022645,7.661168738450608,0
4.595920506452528,16.446788418753634,0
0.15231784745408883,0.14421700929379763,0
13.420672596331544,30.15321846677404,0
24.398838353031937,39.642410187943895,0
7.062754806286714,7.378294092631234,0
25.415708848823268,46.33667330205284,0
8.688961951748384,7.884048873184355,0
17.380723533117415,20.753964000940904,0
10.844194054852068,43.48971772297298,0
10.287886262193094,18.107352801131757,0
112.27897351593792,281.7056948623523,1
1.009664590782464,1.0156967725176322,0
30.112621578608707,38.702083402188535,0
1.7352743060718345,1.700925019101165,0
18.306145908296582,11.954236367257684,0
15.923321301921442,48.69467100717286,0
8.20463959525236,10.437180787320134,0
0.25214552772229376,0.9346836066654031,0
13.895040122687226,40.01406588021857,1
7.269751546633414,9.609011694695248,0
27.34231827026638,19.92460242805569,0
3.3643010072342228,7.835177954833231,0
58.108467793925726,220.6718460842471,1
11.709201161534269,69.6665747825985,0
0.4185355775966085,1.026935275604978,0
20.119193680934504,11.853285591905266,0
0.04264244931886145,0.24922185313234718,0
0.15292355453993914,0.1856561380284864,0
0.847963760018428,1.622509470826395,0
2.156411050412959,1.3649794461159372,0
4.600144828213716,39.35652793487314,1
0.1620179786089546,0.2069659429888984,0
134.64686179367303,384.3954891074919,1
0.11413616164754405,0.2741826908862286,0
245.92608957378133,302.88212338587465,1
47.04876730861523,143.61269636159716,0
5.851085518664123,8.196521048511466,0
11.60097637173578,28.493407119812456,0
40.98468531903854,129.78979538748035,0
1.8238840151603684,6.943914419818531,0
1.0323523844082403,0.915323089807794,0
0.6742892283215213,1.5031450690219486,0
50.03984331620276,33.82925902468682,0
2.168895976599016,3.8424273465622987,0
0.3184619155201408,0.5007172350930229,0
2.649117658891808,1.21619715585343,0
5.156810030999093,9.041034355269023,0
72.53283757466318,150.17843265248467,1
5.911285305151136,14.278655268468372,0
1.241710384343918,1.1362056027712828,0
32.38433886480693,82.94177203914047,0
6.856009718173753,34.011756923678746,0
227.52165727235064,328.7909781843938,1
54.88820348658202,207.3250452662245,1
2.23266286161701,23.19646837702772,0
27.20789963053522,44.68427471042333,1
0.1545973569478757,0.1444112512717376,0
24.280567740195576,77.01252510406279,0
0.15530191973970878,0.752599120791659,0
0.12170846959351182,0.751902384951389,0
0.026741889244239606,0.0498474935730091,0
22.91729950889434,69.17010227033249,0
0.2796738196934995,0.20720779964064076,0
19.6032070641373,62.07718525786719,0
22.639700820442446,32.42802818759016,1
33.81148738984609,77.84871295099454,0
2.00693044273573,1.0784331169750634,0
26.689113405032465,71.2491365425837,0
4.433579688193992,12.470112628684964,0
21.654200988050487,110.43499400299814,1
117.42852735804543,284.3805667701077,1
3.729628220684589,5.5382386076843035,0
7.220691834460891,5.754897413027474,0
0.4735551796998765,0.33527509678317624,0
2.4986690626972767,1.3780409349834206,0
38.59552370016255,135.78606810518724,0
0.349716822027326,0.4721642365351917,0
0.20844622955827813,0.2996085879366943,0
90.00643757300135,167.44043811461333,1
31.610453337732533,37.528070023268135,0
62.80245552746899,116.93931720100257,0
7.55229960392188,35.592314259486045,0
3.821573780153798,3.6253536727799096,0
8.083662572979742,4.659778926934985,0
0.0860683004042336,0.082052817962331,0
0.026732047144397943,0.0340640317407185,0
0.820556474261857,1.2875107669297536,0
12.349973966511444,94.54635469056902,0
33.20961276841269,63.290533996946074,1
15.865963537328849,13.66716173478365,0
185.70237695999793,564.3036397591477,1
4.318207529462643,5.796490503633036,0
33.054317860736795,65.89830336234462,0
0.14068131979686732,0.12704172832961844,0
335.8578616217533,138.3824547301374,0
2.9440156916090556,1.0103773174132105,0
7.893112681117566,30.176822802644754,0
9.432216465969464,17.420133444828316,0
6.7816579501732,7.892351038760746,0
2.390947199044735,3.7150741918815737,0
17.297243000336756,21.5709061851486,0
3.0986078330251714,2.5601302229230862,0
0.4312124328190864,0.3001063635330621,0
66.53565344286524,166.71713156343966,1
3.539700625985792,2.465181645982635,0
134.6369649031555,206.19046131427208,1
17.363376452745463,66.73947871949353,0
0.09130944960222614,0.9747280193237718,0
5.803737247306941,8.612642107627744,0
17.506381287768683,19.35007085419751,0
22.8419919530307,22.229248969918302,0
9.411873866002923,17.59352319451935,0
0.5452329321530875,0.7860181224524732,0
16.60985429196001,32.083137863627,0
45.10182887256226,63.579108010993366,0
46.3244701817673,103.12546432044506,1
37.69200913820885,33.77593332108256,1
23.05023168156272,33.93674712935925,0
7.092546549906816,21.157349696793947,0
0.13609833845818733,0.36339959491413804,0
2.879040230939303,1.7490472213089647,0
0.24316379166382035,0.2305894834883049,0
0.053501794967728826,0.18189268234057304,0
0.6663849356525046,1.0126317180302837,0
19.640922257253646,15.75375796615231,0
6.3299392878768685,6.467560020105056,0
0.00131333740944698,0.004618633625295469,0
0.40271417777559626,0.7755950922460579,0
1.7246547951600997,1.429414512084664,0
33.78743489042541,30.283524290014224,0
15.045105725747426,45.105030600893,0
13.207945231748795,44.208956474620685,0
5.012971997932527,2.731655234880217,0
0.6993661481485083,1.5868736391074274,0
0.1290724677234521,0.11571902930153999,0
118.41507663103063,188.7126864815445,1
4.8319657919552,12.053381339649665,0
1.5355485646331228,1.7759807011537367,0
0.3917412636194713,0.6010770142957059,0
2.1247155611512847,2.0149734883329953,0
22.624892300842564,9.332583533843087,0
0.022076714084435983,0.028569851525651876,0
1.2172897350922716,0.8028440855364327,0
2.3442083933860633,1.1035327858977506,0
356.1539982199315,535.6736812711983,1
67.44713230516088,125.84116375455442,0
10.305974618523523,13.518783103350057,0
3.7021064777586923,7.226454674609983,0
27.396011601229326,29.14504326699693,1
1983.53270518004,2914.7645630759253,1
0.10707980481219495,0.522622600065968,0
7.948105879538521,40.31819864889708,0
0.903049459205035,1.5495598971128333,0
209.148393945788,269.5132463297255,1
0.041470817502938365,0.14500035060680658,0
26.70952528581187,40.09389210604895,0
0.060873221272858914,0.06504764463651609,0
11.441308975368278,7.140795125270233,0
26.00503949886841,27.415656345576334,0
46.8655233909585,43.20576908769458,0
0.9860784954515336,1.663677521798509,0
4.929311173704552,23.16414261684511,0
4.2326584935736085,6.703218134137346,0
0.5714572576878014,0.6378957889386554,0
27.936875598003414,77.74843875268336,0
27.43863331856318,23.370041010241525,0
1.8073268376626213,0.4581776752944898,0
9.651008079809012,8.485505862338917,0
0.20230544225360333,0.1184173636322007,0
1.2566233231210668,3.1624172741509504,0
33.66432784471624,78.92573896865626,1
7.466922185886072,4.402895375403,0
0.06645099935285492,0.19757566337587246,0
0.33017132990401876,0.7185392650076916,0
71.53686221842746,168.89563538796438,1
0.9654790265095916,0.9953259946601483,0
3.3492532293750523,3.1596907581491034,0
1.4329892537718907,1.4694459871888772,0
25.960441860753335,5.863178761205203,0
1.3630630252227838,4.581609240852238,0
0.3494066037548615,0.28370426788263675,0
1.6726065224350537,3.942232727390263,0
2.858996796904373,21.392977087121647,0
83.82405970300839,136.1652064189743,1
33.685271819290065,58.2400960942363,0
26.123515474885185,41.95696238863333,0
296.482356184825,470.6969475434508,1
0.6131332659007397,2.8782485234932027,0
0.2944275610164622,0.27510947279693576,0
1.1693596092011271,1.1253430762830028,0
1.2616436026451696,1.8294739061140102,0
5.749879910489151,4.360775627019559,0
1.7634723515152413,1.5892956471656254,0
0.0030342230174327397,0.0037549641892617846,0
2.702604479235337,10.231096283785824,0
3.6697914946655543,2.7923284329259412,0
66.9890537285016,57.36654375183926,1
0.6186657039880459,0.5561675393351222,0
1.2145646031826256,0.20494166129808122,0
5.365439755323799,13.19133591229493,0
139.17663620548356,481.3989348004354,1
0.4492216971193996,0.816834578714599,0
0.5281360147390486,0.17897422948915168,0
4.180669767193875,3.220289947894576,0
22.26415289651853,69.8786169587322,0
36.67538553616341,29.60301265782949,0
40.87853970402096,26.335515825287647,0
69.26693632676988,115.32058738433695,1
24.59582249566959,9.440729677027885,0
1.6269373013268755,1.318558715227782,0
2.8921763676501313,1.5436880305322995,0
0.19600762869616972,0.18619460381414732,0
4.692006721808129,6.866497557331136,0
124.4392385991154,255.00527507677776,0
0.38876351671800136,1.8742549890242475,0
6.143148455588341,18.236629835933538,0
1.4909187214007011,2.4953708471241023,0
27.030429156123304,26.216062973589768,0
18.363943497426295,16.275408800073134,0
26.054898840654417,21.559153273558724,0
13.512659426397946,12.925859536800584,0
2.9694419912407315,2.9149046068583764,0
6.951332838501441,3.627423749519653,0
7.163977132880601,24.924767596347323,0
2.6741921588381063,5.961730401577381,0
3.6984978831650874,8.460297498614702,0
3.0558433464676664,11.127403226579583,0
0.29760878907430927,0.9242660025109058,0
10.092508398090166,17.670836520759313,0
38.05235572909317,131.8528418709781,1
0.24074181964743732,0.38360786045869055,0
150.32445721348907,208.0402870117687,1
6.093829410471499,5.462129528196191,0
0.5261798115047416,0.7769559465064919,0
28.23489108731575,68.69871498820606,1
18.520596172182124,108.31126929074065,0
0.6622481116065703,0.8738134757040924,0
0.06849083372989731,0.07569323518227805,0
23.299329027534093,102.95014123007795,1
1.193239770210772,0.3657266040724407,0
0.004804131285729859,0.03580884221883288,0
4.067079166957432,3.0911097156143663,0
0.03161879551534639,0.04986611996997435,0
17.192473530425126,21.950296863092277,0
14.969133781642384,16.6762210806024,0
10.45417610621959,14.448677329355768,0
11.790599466913006,25.469150699296957,0
0.06937780136579298,0.8252131844164775,0
85.17739265701107,99.91629259831596,0
4.352741448580261,1.4025155293467395,0
45.431579850722436,169.55230239118183,0
0.06756710348219548,0.09992174636214646,0
27.868850540819658,67.61129362257064,0
45.282131268035364,265.3031083308368,0
0.09486358223097391,0.18778625613397482,0
67.23319337896129,136.3075925883214,1
214.63809000277553,630.9767600699296,1
1.2783210005572454,4.482948378008343,0
34.22585024823858,121.35199819558215,0
34.92886232149682,77.61367691904485,0
5.095664264024902,2.6190808480697045,0
4.1098780073444425,7.813559279031259,0
2.0100990542918975,2.1902088192615095,0
0.02611348775214227,0.050133897843395905,0
320.9490531952753,367.79572119152965,1
37.62858814852678,53.99266165478891,0
1.5787954142916942,1.8960100037948178,0
0.8154031105980969,2.8194494222411906,0
0.04525609530559836,0.1646405124621861,0
67.18729424792282,62.728446089870026,0
0.9609272992959367,1.0526891820277413,0
1.1675886946156506,1.4433539436712803,0
1.0437310419928847,2.1947869202033043,0
141.3042509750171,320.37597456443615,1
5.821665740468828,3.6157589779084507,0
11.931681747259923,44.24681650538008,0
58.678573040730356,89.99082587800478,1
19.322536347578577,33.248458370592225,0
2.578115184586937,0.7695586670484087,0
9.220625333299822,9.876390959911753,0
0.07640907537514935,0.4804445676589727,0
32.087920908362385,93.25495217083227,0
0.22660244329067966,0.8182832803774033,0
28.61445403950024,53.78390838291144,0
2.0550000224421705,2.564034526960132,0
4.044346747284179,3.3395989063902642,0
5.944411023876248,9.747832105105456,0
6.676520004528115,6.875980926242544,0
9.443842928544022,60.20350643255256,0
0.06686965186029317,0.3391836113439416,0
2.779070974583297,3.260353817650998,0
0.2575846917926631,0.629560210699159,0
0.2795273097504412,0.2881599320067246,0
19.468969497282316,33.61366522409266,0
0.6582149999107046,0.20141748206374138,0
0.3312279886651878,0.8207557181231699,0
16.501875559795526,32.769119881585624,0
21.97867055769625,31.828877139457816,0
104.14814490394203,267.04480412007416,0
36.878276224014634,38.548963613353756,0
1.195014761215484,2.8100095034526777,0
0.23619966895160716,0.4326223710651406,0
2.5385490126743537,2.8575964113277275,0
0.40047491531805424,0.6789855792872003,0
189.29800266338984,355.035091298445,1
48.19100505734939,99.26408525556575,1
5.663838707979558,8.57865306147489,0
0.2264938779372339,0.06442424892009824,0
4.82758440922573,5.227271286819297,0
116.02933715884686,109.56715926036476,1
16.670099988714803,6.133847239589117,0
3.5324053510671165,2.8564553850844487,0
1.514190785962302,1.5196625032689874,0
160.65412043760674,189.80789533637792,0
1.8394419251680107,5.2348450358656695,0
0.6076254343210965,0.7556992247600183,0
76.45806327568707,170.13411308898964,1
8.0082027808904,5.3008593328526,0
0.025865028232582316,0.04490741374920836,0
12.543671065434882,7.282084564450156,0
5.629023311628717,0.9938184685456064,0
13.837539940064351,9.343759689098405,0
8.284183380120602,15.911894253977815,0
6.288554560792093,3.8198230298702303,0
10.33854420154473,5.634219876075242,0
52.02727707246437,75.61923844483988,0
64.64894413416917,376.1536306890351,1
0.3507720551551399,0.2731287523467735,0
0.3376278382859366,0.23738215862802362,0
2.580580372783493,5.295240063376884,0
1.040332929804047,0.5396178568663367,0
0.1282120147488273,0.7473955376463767,0
39.9957461998492,96.92393953230544,0
1.664709861483205,0.92366992433176,0
33.2197007564791,25.245392129644763,0
70.47612837956405,88.03195263941174,0
19.678103744011427,37.42959700163632,0
38.434093960293666,187.21939250260417,1
12.87397278179901,17.032551050544907,0
5.669528966824578,10.652971871100334,0
11.299945383934762,7.373523639546258,0
3.0784089106037698,1.8666014178847243,0
16.56905956210335,36.817284743285626,0
1.4654469466541926,1.3774516150987544,0
38.938491395949974,58.97716404000061,1
0.2905083171362062,0.3550817823920616,0
0.025361084455167916,0.038382326574107554,0
37.039439079987666,41.925545435710745,0
68.34888386257302,175.7384222768671,0
71.6604230011281,88.24251819799088,1
39.928482951879936,60.81623863286747,1
16.22183505248851,10.837635669835983,0
1.3297920706761683,1.2799173383651314,0
11.547415101422875,14.371808899123252,0
1.6915989566453142,3.745111045917859,0
0.16933591574228907,0.2810680234935478,0
1.4858485255631633,1.4810639245135244,0
5.568735285731111,3.129453130869014,0
184.69680241914503,561.6365978953783,1
0.6662248723637626,0.73679744893393,0
5.510398251713988,2.3642192595010987,0
32.01728347185848,59.45217910740519,0
0.11451921667871433,0.17681326412735324,0
0.3227058240046749,0.11017503764712361,0
3.8332886018103256,4.553723927840536,0
16.776324831721364,31.917653625555243,0
347.1463378939354,462.45629582798307,1
26.975500443520428,36.876507277859204,0
64.01840004160456,173.03722680681943,0
1.9217797676776966,21.386955243930366,0
2.370430180559128,3.2642673975137497,0
0.1124267609791836,0.10189142356364791,0
0.15331113037575458,0.5834135135318796,0
25.341514771339398,32.674026557284655,0
0.23314364294168297,0.8270948406580025,0
1.6776108447800755,3.4037898151845476,0
6.874411286249481,18.862471342184858,0
2.3679500923819075,7.438949975655024,0
0.34919065242631414,3.1214908330943096,0
16.47323334861672,28.60711956402082,0
3.768689908717449,2.9777960977318245,0
1.5846796108397767,0.5669728814199897,0
2.944016591034245,3.8552736531343443,0
0.8776541491138348,0.329393157842182,0
0.07119867409820878,0.08803319771222279,0
10.964515458931922,14.41831815530434,0
141.90412699626583,289.0975832163087,1
20.371823432867895,28.362977217927316,0
10.045782856138532,9.53803683590721,0
0.2449691278357044,0.1428438865067171,0
2.764123118594775,3.9280307539112136,0
2.8869414746880144,5.499246083580713,0
9.708635372186881,23.72354157752528,0
22.33941854212862,15.107516836453811,0
0.02497176589322632,0.04618707498260889,0
23.39723142332042,53.34573854026586,0
27.7239722168949,120.11254289015001,0
341.33125840751967,376.9869287680805,1
36.424905384000155,12.90813327211007,0
6.324587285642624,35.01991179979432,0
5.230308355456447,5.9605486354761625,0
0.46833005480032025,0.2814241978456504,0
0.41342738735199064,1.025252260610528,0
1.1674743477470566,1.4977497953650591,0
0.2734786745328721,0.12203537328732698,0
1.2003796412932033,2.690230708431075,0
1.8695236212950286,0.8806668643833094,0
0.22361272589779832,0.25529893809422843,0
2.616796074683659,8.1804447135516,0
0.9770402859306871,1.064710147470166,0
0.15945993935796052,0.23370377117230942,0
0.2610420460101301,1.1061637845705645,0
39.32614787683279,103.14091045068592,0
38.80879376070605,39.798937444015266,0
0.049779693825158434,0.1392321362874233,0
4.45072599671669,3.101615230032497,0
50.35842895625498,46.65541229663008,0
3.173526778196406,1.4896841667143639,0
16.806360345819865,21.828182680902632,0
0.12228156447956347,0.11095451063190138,0
0.9211158367311542,0.5737776650789592,0
256.7840222942014,394.4174821887293,1
0.02926136883409242,0.032398677622202235,0
9.991613166336991,16.808519669748218,0
4.773285792355596,1.6033091019923624,0
219.24867692979305,269.47758399325033,0
37.08441138246687,40.243854215009215,0
23.013723600746655,10.451724716258985,0
4.628804489346982,5.181895818390647,0
53.545625721271044,119.82172182906238,0
6.3494126144621506,3.709402878970082,0
8.554460997810137,5.862849931928982,0
5.270714386666344,6.433667036232303,0
1.8168258165248619,0.6499699537334518,0
19.05932600771806,16.040829054668063,0
23.703574758334916,65.73495994314948,1
0.2967468338934612,0.7364593355435654,0
25.538639333843467,31.42907903818334,0
0.30245528744086597,0.10003288035375098,0
7.147472933250556,17.42957025469755,0
25.07761266567907,13.606944864506692,0
23.22215026292795,30.982268647247317,0
12.59095636924124,73.10271249189309,0
59.61234004893986,76.86188385057132,1
0.20335278349823793,0.7378884867865872,0
0.9430435847929316,1.7110837614348884,0
3.392967888161308,4.263987506923077,0
0.07982867013180127,0.3684358755969429,0
2.8829609292877785,4.679436780477606,0
2.648571404591003,3.6691779672176588,0
1.3275839659271949,1.4748242329014587,0
66.28897187095055,126.13198157754216,1
14.670379528940877,22.011419467241165,0
0.37032129670860003,0.3117409791943712,0
1.8247130120097437,1.1397588758998674,0
31.198952277164757,17.413094300892297,0
0.7310644681320981,1.4553739212966488,0
0.12562668269573307,0.13237046874515615,0
29.83354879625187,42.300073359842905,1
5.0116822890789186,7.572392781538315,0
10.781086566096649,20.11032799268821,0
19.16392179309499,45.46985450799344,0
27.694812522027146,45.96865665989975,0
123.59381101801881,119.7409042424108,1
44.95008207983697,51.31807991675444,0
38.48289975021641,168.15580069840914,1
0.21412216650650534,0.19070664356838588,0
5.523303515917743,12.612645203150489,0
0.6038187856804982,0.6850038275132794,0
10.195464851666953,14.359733038623194,0
0.19832061489541516,0.25690166069730963,0
48.87707204173403,73.46315750906626,0
45.35838709263394,71.21805260140755,0
0.6307160057621574,0.41318178265134464,0
10.983704562708919,28.141909807201507,0
42.82802076143714,106.27114670666516,0
1.1045432971596614,1.7808671263446614,0
3.7912229907541453,3.4919275104488094,0
0.30936561471759383,0.5269337560979203,0
5.052708622248236,6.296771775887999,0
76.35106021806331,132.36533525162773,1
0.18993923298209384,0.36403990662261376,0
211.22553873845885,253.06708877515027,0
0.10541963893324857,0.1985134477261589,0
59.68734632406739,45.150374624861826,0
0.1763893155950973,0.0929071419193719,0
3.220908155461789,5.293483164509239,0
2.6322591836882205,3.8347284545665876,0
19.325061039807252,26.08218735119501,0
13.578936185645006,102.22359736700813,1
10.070209257134666,4.314333930582063,0
28.841934116661797,29.41231672893532,0
3.3799871047186545,9.185350297968967,0
0.0629701502169748,0.20718651336405383,0
84.13505705227415,85.22868864947628,0
0.010737884460194596,0.016240351722763034,0
0.3456541612736643,0.449114274261263,0
1.0756085509722528,1.7102293081552276,0
67.49742277009767,142.11228105551103,0
0.6325743678533011,1.1552810402853573,0
66.88789097715237,40.32161787043136,0
15.091255196499258,11.57625767927085,0
13.76142446815,9.648450934077303,0
22.41890692477061,20.9650684987517,0
187.6983964938451,177.36105825739642,1
3.903334575085381,2.2732764087339294,0
1.8015967456631161,1.2377011670014972,0
10.724631281873803,26.27697970453565,0
0.4433996936646397,0.6723384511705608,0
2.133273830747577,5.246222118353593,0
0.19223477980388673,0.26887648267836695,0
20.998533411313637,16.347358684210054,0
0.1745678193017022,0.1812131144627723,0
7.087835542468798,4.262633718759336,0
21.71765282338995,11.38247248064276,0
33.31523067766458,26.112157988791573,0
0.265192266217021,1.7657354503297824,0
4.416258442989725,5.240087120300937,0
110.0258055038851,95.45763887685614,1
55.67900760310756,125.992096452199,0
5.925052791108299,3.8627142857681975,0
21.65639537635335,55.09175974958629,0
11.222883921527025,35.9659306263135,0
42.318845072008656,40.040115017468544,0
7.00115616159399,5.786340335511326,0
25.324055106777028,35.167521627127456,0
15.17277408983056,58.048670218866,0
4.398645787504551,23.099796892101118,0
23.04652116435263,46.39011585514808,0
0.1573840467071341,0.12769992170133304,0
0.11917816928553193,0.3712835965799746,0
0.8860029939767095,2.2240038193831695,0
0.05090614711131265,0.20481566282988783,0
4.8796316984708685,13.055651229689177,0
0.5547667324896045,1.3532470063108333,0
11.349323829097958,13.54465643798005,0
73.65369615250214,97.42291492151035,0
0.3139347982045001,0.6118102245009713,0
